Zipcode,Less than 5 minutes,5 to 9 minutes,10 to 14 minutes,15 to 19 minutes,20 to 24 minutes,25 to 29 minutes,30 to 34 minutes,35 to 39 minutes,40 to 44 minutes,45 to 59 minutes,60 to 89 minutes,90 or more minutes,1 to 2499 USD,2500 to 4999 USD,5000 to 7499 USD,7500 to 9999 USD,10000 to 12499 USD,12500 to 14999 USD,15000 to 17499 USD,17500 to 19999 USD,20000 to 22499 USD,22500 to 24999 USD,25000 to 29999 USD,30000 to 34999 USD,35000 to 39999 USD,40000 to 44999 USD,45000 to 49999 USD,50000 to 54999 USD,55000 to 64999 USD,65000 to 74999 USD,75000 to 99999 USD,100000 or more USD,Year
142000,935.0,3607.0,8113.0,11922.0,6380.0,2449.0,3431.0,707.0,724.0,1829.0,684.0,414.0,4483.0,2831.0,2607.0,1265.0,3152.0,2146.0,2912.0,1299.0,2738.0,2020.0,3442.0,4271.0,2893.0,2654.0,1957.0,1845.0,2349.0,1455.0,1413.0,1306.0,4032
142000,683.0,3982.0,7618.0,11272.0,7830.0,2866.0,3386.0,334.0,704.0,1682.0,262.0,569.0,4133.0,2958.0,2007.0,2322.0,3410.0,1656.0,1423.0,1422.0,2856.0,1067.0,3607.0,4306.0,3241.0,3271.0,2080.0,2161.0,2444.0,1335.0,1960.0,2121.0,4034
146160,200.0,1316.0,3230.0,4517.0,7528.0,2719.0,5898.0,716.0,1821.0,3676.0,3961.0,1173.0,2771.0,1713.0,2200.0,1540.0,4057.0,1647.0,3974.0,2300.0,2849.0,2296.0,3424.0,2901.0,3070.0,1245.0,1635.0,1500.0,1660.0,1127.0,1041.0,586.0,4026
146160,332.0,1610.0,4336.0,5801.0,4517.0,3446.0,9049.0,1398.0,2042.0,2557.0,3804.0,968.0,2267.0,2420.0,3575.0,1922.0,4069.0,2180.0,4044.0,1949.0,3002.0,2263.0,3562.0,3489.0,2948.0,1691.0,593.0,1951.0,1450.0,1088.0,1135.0,119.0,4028
146160,691.0,1586.0,2801.0,4237.0,5710.0,3007.0,8170.0,1253.0,2610.0,4468.0,5397.0,1457.0,2286.0,1853.0,2135.0,2037.0,3003.0,1912.0,2241.0,2440.0,4466.0,1438.0,3697.0,4640.0,3348.0,2855.0,2196.0,1367.0,1740.0,1009.0,1117.0,926.0,4030
146160,254.0,1408.0,3287.0,4355.0,5720.0,2682.0,8629.0,774.0,2302.0,3960.0,4903.0,1841.0,1739.0,1890.0,2089.0,1446.0,3726.0,2023.0,2863.0,2002.0,3060.0,1651.0,3355.0,4279.0,3133.0,2315.0,1589.0,1597.0,1951.0,2468.0,1307.0,494.0,4032
146160,487.0,1799.0,3561.0,5606.0,4918.0,2522.0,8097.0,760.0,4606.0,3318.0,4147.0,1283.0,1917.0,1599.0,2400.0,1861.0,3474.0,3041.0,3380.0,2526.0,2601.0,2085.0,3533.0,3815.0,3186.0,1713.0,2382.0,1722.0,2459.0,513.0,1349.0,553.0,4034
141700,526.0,2144.0,3411.0,4055.0,5598.0,2829.0,6211.0,991.0,1194.0,3259.0,847.0,569.0,2469.0,1558.0,1352.0,1251.0,813.0,507.0,805.0,603.0,1300.0,940.0,1665.0,2030.0,2396.0,844.0,394.0,1423.0,2791.0,2849.0,3946.0,5289.0,4030
141700,470.0,2775.0,3329.0,4561.0,3595.0,3018.0,6812.0,1419.0,1162.0,1680.0,1672.0,241.0,2656.0,1168.0,2026.0,1039.0,1606.0,511.0,1103.0,436.0,1402.0,639.0,1619.0,2309.0,2357.0,1880.0,918.0,1739.0,3067.0,2010.0,2967.0,6410.0,4032
141700,378.0,3079.0,2328.0,4953.0,4265.0,3047.0,6037.0,2042.0,1113.0,2439.0,1509.0,0.0,2632.0,917.0,1949.0,718.0,674.0,374.0,832.0,230.0,1633.0,515.0,1274.0,2154.0,1660.0,2116.0,1140.0,2160.0,2880.0,2293.0,4471.0,7430.0,4034
146524,689.0,2606.0,4932.0,5751.0,5169.0,1198.0,5739.0,559.0,1034.0,2606.0,1576.0,175.0,899.0,1071.0,1188.0,880.0,1123.0,501.0,1301.0,772.0,2235.0,1864.0,2486.0,2086.0,3130.0,2729.0,1806.0,1786.0,2064.0,1667.0,2765.0,3129.0,4026
146524,278.0,1675.0,3484.0,5152.0,6967.0,1505.0,7630.0,888.0,1232.0,3797.0,2664.0,1422.0,1338.0,992.0,993.0,416.0,2496.0,495.0,1714.0,805.0,2103.0,465.0,2717.0,2111.0,1811.0,3588.0,2371.0,2820.0,2970.0,1514.0,4310.0,4904.0,4028
146524,442.0,3141.0,4964.0,5243.0,4834.0,1666.0,6635.0,411.0,1556.0,3020.0,1817.0,599.0,1574.0,1117.0,1345.0,732.0,1859.0,434.0,1309.0,882.0,2147.0,1158.0,1765.0,1903.0,2629.0,2195.0,1365.0,2232.0,3433.0,1538.0,3563.0,5253.0,4030
146524,62.0,2694.0,5209.0,5691.0,3851.0,1820.0,6848.0,636.0,2337.0,2947.0,3189.0,911.0,1963.0,1266.0,1221.0,793.0,2215.0,980.0,1282.0,961.0,1810.0,708.0,1709.0,1993.0,1957.0,2382.0,1205.0,2510.0,3476.0,1623.0,4125.0,5702.0,4032
146524,130.0,2238.0,4444.0,5640.0,4312.0,1627.0,6250.0,832.0,1930.0,4606.0,3374.0,145.0,1600.0,885.0,1058.0,1131.0,1800.0,771.0,1281.0,537.0,2092.0,527.0,2553.0,3463.0,1626.0,2719.0,923.0,2199.0,2536.0,2082.0,3523.0,6544.0,4034
146860,149.0,1201.0,3869.0,3148.0,3777.0,1379.0,4346.0,797.0,1464.0,3054.0,2856.0,102.0,987.0,770.0,1340.0,986.0,2157.0,1335.0,2606.0,1330.0,2457.0,908.0,2326.0,1905.0,1224.0,1074.0,1472.0,1604.0,1499.0,1216.0,1674.0,952.0,4026
149800,602.0,1779.0,3104.0,3857.0,7504.0,2771.0,5182.0,903.0,1225.0,1609.0,1446.0,446.0,2939.0,1374.0,2033.0,908.0,1426.0,953.0,1699.0,925.0,1995.0,875.0,2034.0,1761.0,3032.0,1313.0,1166.0,1544.0,2560.0,2248.0,2946.0,1727.0,4026
149800,430.0,1640.0,3399.0,5484.0,6169.0,4688.0,5538.0,799.0,1410.0,1328.0,1134.0,413.0,2803.0,1736.0,1797.0,877.0,1823.0,1146.0,1842.0,1031.0,1914.0,719.0,2009.0,2454.0,2538.0,1281.0,2148.0,1766.0,1739.0,2837.0,3416.0,2181.0,4028
149800,450.0,2432.0,4007.0,4939.0,5475.0,3253.0,7215.0,1112.0,977.0,1771.0,673.0,151.0,2323.0,1731.0,1927.0,1398.0,1358.0,1058.0,1341.0,845.0,1849.0,587.0,2495.0,2211.0,2690.0,1503.0,2052.0,3001.0,2873.0,2041.0,2126.0,1899.0,4030
149800,246.0,1670.0,4389.0,5557.0,6124.0,4528.0,5727.0,1199.0,919.0,1474.0,805.0,900.0,2338.0,2017.0,1437.0,1127.0,1817.0,898.0,1281.0,974.0,1753.0,851.0,1484.0,2486.0,2213.0,3308.0,1951.0,1813.0,2059.0,2606.0,3775.0,2448.0,4032
149800,157.0,1968.0,4106.0,5318.0,5330.0,4378.0,5511.0,1800.0,1462.0,1627.0,617.0,544.0,2475.0,1864.0,2161.0,1567.0,1444.0,1159.0,1221.0,566.0,1127.0,445.0,2625.0,1965.0,1571.0,2370.0,1862.0,2530.0,3014.0,3021.0,2847.0,3367.0,4034
136800,858.0,3032.0,5713.0,9590.0,8607.0,3444.0,7219.0,409.0,664.0,760.0,782.0,1076.0,2013.0,2051.0,2305.0,698.0,2670.0,2524.0,1777.0,1485.0,2260.0,1475.0,3031.0,4735.0,2449.0,3145.0,1688.0,2738.0,3263.0,1844.0,2489.0,3076.0,4026
136800,1129.0,3860.0,7913.0,9680.0,9578.0,3367.0,4344.0,375.0,1114.0,723.0,1116.0,237.0,2691.0,1255.0,2204.0,1416.0,2304.0,1461.0,1851.0,1816.0,2638.0,1811.0,3704.0,4732.0,3900.0,2752.0,2238.0,2672.0,2409.0,2462.0,3340.0,2340.0,4028
136800,1078.0,3281.0,7431.0,9040.0,7442.0,3506.0,6960.0,1136.0,617.0,1502.0,515.0,895.0,2602.0,845.0,1546.0,2061.0,2250.0,1142.0,2148.0,1604.0,3294.0,1790.0,3412.0,3797.0,3702.0,4383.0,2341.0,2116.0,3343.0,2688.0,2782.0,2437.0,4030
136800,442.0,3546.0,8213.0,9469.0,9712.0,3747.0,5931.0,539.0,1611.0,1290.0,723.0,825.0,2084.0,1491.0,1839.0,1280.0,2573.0,1594.0,2665.0,1556.0,4158.0,2110.0,2794.0,4190.0,2829.0,3486.0,2315.0,2785.0,3235.0,2316.0,3392.0,3675.0,4032
136800,502.0,3959.0,6676.0,9920.0,12725.0,3352.0,6287.0,2060.0,1157.0,2070.0,1664.0,503.0,2696.0,1588.0,1753.0,2116.0,1671.0,1325.0,3132.0,1265.0,2795.0,1524.0,5316.0,4534.0,4000.0,3444.0,2570.0,3547.0,4838.0,2739.0,3713.0,3201.0,4034
134334,1886.0,5313.0,5386.0,7365.0,7803.0,2783.0,4835.0,572.0,1487.0,1096.0,1035.0,509.0,1823.0,2346.0,2082.0,1010.0,3225.0,1879.0,1855.0,2086.0,2237.0,2562.0,3727.0,3791.0,2588.0,2523.0,2067.0,2527.0,2233.0,2192.0,2049.0,2147.0,4026
134334,801.0,5461.0,7260.0,8064.0,7687.0,2668.0,3921.0,785.0,792.0,1254.0,286.0,200.0,2949.0,1513.0,1451.0,1419.0,2078.0,1349.0,1791.0,1414.0,3005.0,2689.0,4530.0,4162.0,2924.0,2300.0,2160.0,2128.0,2715.0,1656.0,2694.0,1381.0,4028
134334,659.0,6081.0,8085.0,6473.0,6723.0,3625.0,4081.0,438.0,393.0,856.0,67.0,986.0,2576.0,1944.0,1971.0,1656.0,2456.0,1645.0,1589.0,1907.0,2300.0,1802.0,4559.0,3697.0,3372.0,3780.0,1776.0,1452.0,2674.0,1756.0,2673.0,1497.0,4030
134334,752.0,4962.0,7808.0,7974.0,8827.0,4227.0,5033.0,658.0,496.0,1513.0,778.0,628.0,2648.0,1270.0,2501.0,1673.0,1965.0,1985.0,1993.0,1350.0,1959.0,2496.0,4610.0,4076.0,4369.0,4041.0,2298.0,2130.0,3663.0,1605.0,2166.0,2110.0,4032
134334,1662.0,5692.0,8977.0,10320.0,6967.0,4225.0,5073.0,503.0,739.0,1270.0,925.0,759.0,3514.0,1927.0,2702.0,1314.0,2255.0,1338.0,2334.0,2044.0,3013.0,2187.0,4557.0,3159.0,3415.0,3244.0,3007.0,2379.0,4994.0,2349.0,3805.0,2585.0,4034
134000,2847.0,11024.0,16107.0,18196.0,15132.0,4732.0,10191.0,1075.0,809.0,2341.0,1724.0,1399.0,7830.0,6824.0,4935.0,3549.0,5616.0,2687.0,5759.0,3600.0,7160.0,2564.0,6221.0,7966.0,5483.0,5745.0,4081.0,6207.0,5530.0,3537.0,5308.0,4534.0,4026
134000,2235.0,11347.0,15634.0,19121.0,15004.0,6404.0,10312.0,2006.0,1743.0,1865.0,1508.0,819.0,7614.0,5378.0,5435.0,3336.0,6209.0,2304.0,4745.0,3836.0,6427.0,3347.0,8083.0,9519.0,5367.0,4925.0,4262.0,6233.0,5807.0,3412.0,4948.0,6236.0,4028
134000,1934.0,10007.0,13080.0,22640.0,16852.0,4746.0,9913.0,871.0,1313.0,3330.0,1893.0,717.0,7705.0,4785.0,5171.0,3501.0,6514.0,3909.0,5334.0,3289.0,6525.0,3559.0,8174.0,9345.0,6931.0,3859.0,4362.0,4577.0,5965.0,3779.0,5312.0,5895.0,4030
134000,2910.0,10185.0,15718.0,19063.0,16245.0,7195.0,11127.0,1112.0,1897.0,2822.0,2137.0,1560.0,8076.0,5109.0,5517.0,3580.0,5064.0,4357.0,6305.0,2875.0,5385.0,5502.0,9450.0,8531.0,6871.0,6590.0,3889.0,4794.0,5547.0,4204.0,4887.0,6467.0,4032
134000,2774.0,10765.0,17555.0,18691.0,16596.0,7158.0,12018.0,2067.0,1190.0,2548.0,2243.0,796.0,7435.0,4265.0,6158.0,3878.0,5921.0,2988.0,4934.0,3531.0,4913.0,4409.0,8091.0,9601.0,7507.0,5432.0,5136.0,5499.0,8112.0,5245.0,6161.0,6117.0,4034
136700,1058.0,3372.0,4039.0,5569.0,3961.0,1496.0,3393.0,691.0,769.0,2556.0,3919.0,947.0,3907.0,1680.0,2278.0,1872.0,2156.0,618.0,1946.0,1049.0,3032.0,1119.0,3625.0,2781.0,2170.0,3175.0,1705.0,991.0,2211.0,1004.0,1095.0,1060.0,4026
136700,335.0,2994.0,5772.0,6262.0,4956.0,1430.0,3591.0,1222.0,698.0,2658.0,3223.0,1255.0,2221.0,2477.0,2085.0,1579.0,3617.0,1025.0,2577.0,1116.0,2605.0,880.0,3423.0,3678.0,2566.0,2575.0,1975.0,2403.0,1707.0,1026.0,1016.0,1480.0,4028
136700,415.0,2384.0,5558.0,7631.0,4154.0,1257.0,1896.0,731.0,1228.0,4120.0,3579.0,1840.0,2798.0,1898.0,1666.0,1730.0,2234.0,1222.0,2665.0,1392.0,1999.0,2152.0,2397.0,3341.0,3084.0,2714.0,1774.0,2247.0,2112.0,1255.0,2183.0,1647.0,4030
136700,829.0,3027.0,5352.0,7417.0,5965.0,1022.0,4530.0,565.0,1195.0,2767.0,4270.0,1497.0,2209.0,1334.0,2372.0,1813.0,3093.0,1642.0,1927.0,1280.0,3431.0,1442.0,3674.0,4468.0,3444.0,2825.0,2402.0,2012.0,1876.0,2108.0,2532.0,2240.0,4032
136700,558.0,2609.0,6141.0,7715.0,5562.0,1799.0,3736.0,451.0,1637.0,3881.0,4872.0,1887.0,2473.0,1606.0,1687.0,1384.0,3676.0,696.0,2651.0,1753.0,2746.0,1258.0,5695.0,4251.0,2690.0,3408.0,1436.0,2686.0,2184.0,1809.0,2047.0,1954.0,4034
137170,1725.0,5924.0,13379.0,18994.0,21465.0,6047.0,15284.0,1544.0,1278.0,2042.0,1774.0,1266.0,5276.0,2697.0,3503.0,2640.0,4746.0,2827.0,4529.0,3488.0,5740.0,4497.0,7933.0,11267.0,10100.0,7418.0,3781.0,3961.0,6435.0,3296.0,4940.0,4643.0,4026
137170,1631.0,7082.0,10026.0,18673.0,23762.0,8570.0,14550.0,1592.0,1276.0,2956.0,1681.0,911.0,3853.0,2994.0,5031.0,2803.0,5014.0,2750.0,5859.0,2598.0,5390.0,5730.0,9718.0,9322.0,9827.0,6402.0,4545.0,4939.0,6318.0,2854.0,4877.0,3774.0,4028
137170,1142.0,4846.0,11889.0,18367.0,24474.0,7858.0,16584.0,1183.0,2500.0,1979.0,2274.0,1072.0,4258.0,2520.0,5367.0,3782.0,5086.0,3040.0,4839.0,4190.0,6534.0,2746.0,9252.0,9303.0,8521.0,7961.0,6024.0,6322.0,5560.0,3720.0,4960.0,4762.0,4030
137170,951.0,5861.0,14003.0,22740.0,24510.0,11262.0,13850.0,1970.0,2027.0,3090.0,2991.0,1142.0,5492.0,3105.0,3852.0,3186.0,5011.0,2978.0,5426.0,3320.0,9065.0,4602.0,8131.0,10919.0,9740.0,7528.0,4904.0,6392.0,7287.0,5155.0,6521.0,5855.0,4032
137170,1710.0,8048.0,12531.0,16770.0,22692.0,11489.0,16857.0,1633.0,1947.0,3520.0,1956.0,1235.0,4289.0,3240.0,3212.0,4518.0,5882.0,3298.0,6249.0,3626.0,7887.0,3375.0,7666.0,10346.0,7164.0,8572.0,4258.0,5633.0,7743.0,4405.0,8224.0,6713.0,4034
132160,1642.0,4076.0,6589.0,8765.0,4451.0,1554.0,3370.0,213.0,963.0,1792.0,240.0,181.0,1858.0,1276.0,1395.0,1571.0,2377.0,1241.0,2612.0,1324.0,4078.0,747.0,4655.0,2696.0,1322.0,2321.0,574.0,1481.0,2840.0,691.0,1625.0,1001.0,4026
132160,664.0,4569.0,5254.0,7221.0,5131.0,2453.0,3985.0,766.0,334.0,1058.0,1289.0,791.0,1792.0,1810.0,1842.0,1882.0,2113.0,914.0,1814.0,1578.0,4050.0,949.0,4459.0,3202.0,2524.0,2609.0,854.0,1037.0,1316.0,1055.0,1558.0,1263.0,4028
132160,362.0,7342.0,6312.0,8074.0,5158.0,2254.0,3749.0,407.0,252.0,238.0,924.0,43.0,1312.0,837.0,778.0,853.0,1767.0,1762.0,1691.0,781.0,4364.0,2985.0,3868.0,3306.0,3263.0,1812.0,1246.0,1139.0,1394.0,1661.0,1479.0,2171.0,4030
132160,1587.0,4309.0,6743.0,7669.0,5033.0,2966.0,4307.0,164.0,871.0,738.0,412.0,606.0,1031.0,1080.0,1180.0,1035.0,2267.0,829.0,1496.0,1345.0,4289.0,1728.0,5211.0,3396.0,1921.0,1205.0,1669.0,1350.0,1638.0,1658.0,2242.0,2382.0,4032
132160,1360.0,4353.0,7048.0,9731.0,4976.0,2177.0,5008.0,931.0,735.0,951.0,733.0,565.0,1011.0,936.0,1094.0,1241.0,1076.0,676.0,2900.0,1375.0,3664.0,2534.0,4369.0,4434.0,3421.0,2370.0,1773.0,1464.0,1913.0,604.0,2975.0,1817.0,4034
144000,1432.0,10511.0,11035.0,13999.0,6633.0,2147.0,2643.0,34.0,845.0,1087.0,594.0,402.0,5111.0,2839.0,2514.0,2288.0,3333.0,1874.0,1875.0,2125.0,2364.0,1842.0,4098.0,4059.0,2343.0,3337.0,3033.0,1942.0,3561.0,3532.0,3866.0,4816.0,4026
144000,1435.0,8507.0,12168.0,14551.0,8774.0,2140.0,1680.0,222.0,246.0,1263.0,2101.0,344.0,5039.0,3189.0,2309.0,1845.0,3263.0,1589.0,2606.0,1537.0,2325.0,3090.0,4550.0,4383.0,2766.0,3664.0,2037.0,2857.0,2922.0,2851.0,3767.0,4824.0,4028
144000,2464.0,9539.0,13355.0,13131.0,6781.0,1639.0,2422.0,110.0,111.0,662.0,2132.0,577.0,5213.0,2980.0,2289.0,1769.0,2803.0,1389.0,2238.0,2362.0,2550.0,1500.0,4047.0,3404.0,3116.0,3258.0,2241.0,3020.0,3250.0,2786.0,3904.0,7000.0,4030
144000,1633.0,6628.0,11824.0,14653.0,8458.0,1297.0,2499.0,138.0,465.0,1424.0,591.0,1052.0,4483.0,2322.0,2792.0,1597.0,3072.0,945.0,3028.0,2163.0,2427.0,1643.0,3584.0,4001.0,3972.0,2628.0,3039.0,2404.0,3315.0,2250.0,4869.0,4108.0,4032
144000,588.0,8078.0,10546.0,12006.0,8790.0,1212.0,2520.0,269.0,481.0,819.0,1284.0,1134.0,3770.0,2414.0,2584.0,1636.0,3174.0,1603.0,2790.0,1060.0,2449.0,1112.0,2614.0,3755.0,2878.0,2449.0,2842.0,2938.0,3328.0,3164.0,4961.0,4964.0,4034
134000,1596.0,4517.0,11002.0,10050.0,11618.0,4150.0,6373.0,1381.0,1132.0,2177.0,2051.0,897.0,4041.0,3809.0,2945.0,2442.0,3868.0,2481.0,3778.0,1977.0,4720.0,1489.0,5194.0,6588.0,3839.0,2976.0,2083.0,3254.0,4761.0,2273.0,2333.0,2250.0,4026
134000,1420.0,6703.0,10175.0,12677.0,9619.0,2999.0,6439.0,902.0,1066.0,2737.0,1417.0,874.0,6338.0,3503.0,2887.0,1936.0,5001.0,1154.0,2981.0,1273.0,3892.0,1655.0,6107.0,6919.0,4007.0,4163.0,2637.0,3157.0,3554.0,1605.0,2828.0,2043.0,4028
134000,1700.0,6489.0,9835.0,12399.0,10955.0,4349.0,8236.0,1290.0,1229.0,3710.0,1485.0,786.0,5839.0,4898.0,4126.0,2982.0,4498.0,2414.0,3582.0,2915.0,4402.0,1999.0,4431.0,4084.0,3365.0,4191.0,3153.0,3843.0,3071.0,2866.0,3100.0,1683.0,4030
134000,1404.0,5135.0,9354.0,12664.0,13125.0,3596.0,7705.0,608.0,1326.0,3850.0,2493.0,433.0,4298.0,2945.0,3475.0,2606.0,3678.0,2666.0,2318.0,2970.0,5661.0,2225.0,5908.0,5265.0,3858.0,4337.0,3057.0,3833.0,3322.0,3140.0,3933.0,2200.0,4032
134000,602.0,6606.0,8315.0,13372.0,12828.0,4018.0,5878.0,1719.0,866.0,3056.0,1039.0,421.0,4506.0,3436.0,4146.0,3334.0,2795.0,1035.0,3842.0,1801.0,4995.0,2527.0,5161.0,5436.0,3006.0,5057.0,2609.0,2716.0,4373.0,2723.0,2590.0,3186.0,4034
140000,3428.0,12035.0,15447.0,16453.0,12333.0,3316.0,5057.0,453.0,1041.0,1502.0,979.0,1205.0,8415.0,6464.0,7508.0,5084.0,7286.0,3885.0,5411.0,3297.0,5273.0,2586.0,6464.0,6016.0,5961.0,3882.0,1656.0,2322.0,3507.0,1308.0,1479.0,1853.0,4026
140000,2891.0,9591.0,18040.0,18269.0,14000.0,2361.0,4418.0,167.0,641.0,882.0,1175.0,695.0,8663.0,5639.0,6784.0,5480.0,5553.0,3064.0,5144.0,3967.0,5099.0,3616.0,5197.0,7356.0,4419.0,3610.0,2741.0,3289.0,2396.0,1690.0,2663.0,2268.0,4028
140000,2345.0,10179.0,16219.0,22125.0,12997.0,3788.0,5622.0,546.0,274.0,1103.0,1559.0,708.0,7303.0,6840.0,5672.0,2773.0,6628.0,3634.0,4767.0,3547.0,7351.0,3540.0,5462.0,7047.0,5074.0,4901.0,2371.0,3218.0,3880.0,1886.0,2347.0,2846.0,4030
140000,1930.0,8734.0,17555.0,21691.0,12815.0,3029.0,5790.0,541.0,148.0,1482.0,667.0,1519.0,7734.0,6269.0,7501.0,3799.0,6035.0,3449.0,6260.0,3705.0,6915.0,4011.0,6746.0,6519.0,5515.0,4207.0,2302.0,3142.0,2800.0,2138.0,2503.0,1913.0,4032
140000,2537.0,9332.0,17403.0,20762.0,13417.0,2070.0,6429.0,981.0,961.0,1455.0,591.0,693.0,5915.0,6456.0,5895.0,3939.0,5309.0,3790.0,3877.0,3007.0,5604.0,4323.0,7256.0,7481.0,5333.0,4702.0,2179.0,3568.0,4431.0,2151.0,2972.0,3560.0,4034
128164,844.0,4274.0,3025.0,5719.0,7427.0,3278.0,3592.0,1037.0,993.0,1163.0,302.0,270.0,2903.0,2821.0,2638.0,992.0,1451.0,1080.0,1326.0,704.0,2073.0,872.0,1921.0,2483.0,2961.0,1857.0,925.0,1866.0,1923.0,1648.0,3339.0,3090.0,4026
128164,765.0,3987.0,5083.0,6455.0,6061.0,2634.0,4186.0,1403.0,936.0,922.0,181.0,674.0,2485.0,1534.0,1880.0,1940.0,2687.0,291.0,1731.0,1048.0,1269.0,1361.0,2714.0,1912.0,2707.0,2057.0,1288.0,1933.0,1723.0,1969.0,3241.0,3312.0,4028
128164,1102.0,3007.0,5472.0,5373.0,6057.0,3454.0,5858.0,897.0,1871.0,1134.0,257.0,534.0,3519.0,1881.0,2534.0,1341.0,2089.0,525.0,1992.0,702.0,2098.0,873.0,1926.0,2331.0,1911.0,2364.0,1601.0,1465.0,2310.0,1945.0,4437.0,2831.0,4030
128164,569.0,3619.0,4910.0,7054.0,6116.0,2952.0,5368.0,1450.0,1373.0,1292.0,496.0,492.0,5257.0,2005.0,1443.0,1512.0,2744.0,947.0,511.0,946.0,1408.0,617.0,2680.0,1618.0,2371.0,2250.0,2361.0,1509.0,2706.0,2270.0,2870.0,4618.0,4032
128164,905.0,4565.0,5422.0,7623.0,6063.0,3568.0,6069.0,1258.0,1599.0,1076.0,390.0,211.0,3348.0,3671.0,987.0,1680.0,3176.0,992.0,943.0,1151.0,2377.0,1035.0,2490.0,2659.0,3100.0,2919.0,2043.0,1899.0,2943.0,2054.0,2671.0,3526.0,4034
113792,2001.0,6622.0,9382.0,8459.0,2801.0,861.0,1970.0,289.0,600.0,1126.0,1093.0,158.0,4108.0,4034.0,3576.0,2876.0,3620.0,1587.0,1968.0,1288.0,1062.0,1453.0,2857.0,1881.0,2620.0,893.0,1639.0,1391.0,1998.0,1269.0,1418.0,899.0,4026
113792,1430.0,6839.0,10390.0,6389.0,2791.0,1210.0,1822.0,302.0,447.0,1339.0,952.0,135.0,3806.0,2642.0,2861.0,2249.0,2691.0,1527.0,1877.0,898.0,2535.0,1278.0,2587.0,3426.0,2154.0,1584.0,1514.0,1616.0,1672.0,1355.0,1261.0,1721.0,4028
113792,1988.0,7712.0,7073.0,7264.0,3346.0,523.0,2383.0,527.0,547.0,920.0,1237.0,659.0,3469.0,2641.0,3400.0,2247.0,3288.0,742.0,2653.0,1292.0,2818.0,1307.0,2227.0,3324.0,2352.0,1215.0,1495.0,1530.0,2025.0,1324.0,761.0,1565.0,4030
113792,622.0,6362.0,8942.0,8934.0,3674.0,976.0,1039.0,266.0,237.0,682.0,1095.0,405.0,2767.0,3266.0,3378.0,2087.0,2002.0,2077.0,1456.0,675.0,2764.0,1345.0,2809.0,2642.0,2840.0,2993.0,1524.0,1524.0,1902.0,927.0,1653.0,1076.0,4032
113792,703.0,4744.0,9020.0,8372.0,3782.0,1081.0,1216.0,199.0,369.0,1373.0,1035.0,444.0,3432.0,2360.0,1949.0,2251.0,2602.0,1687.0,1573.0,914.0,2098.0,1052.0,2172.0,2349.0,1583.0,2207.0,2443.0,1372.0,1444.0,1623.0,2707.0,1292.0,4034
130660,2317.0,6244.0,7946.0,5799.0,2876.0,533.0,1283.0,224.0,216.0,588.0,600.0,200.0,3285.0,2132.0,2005.0,1236.0,1818.0,846.0,2446.0,1081.0,1391.0,1214.0,2480.0,2574.0,1402.0,1964.0,1442.0,1096.0,1510.0,454.0,1085.0,2563.0,4026
130660,1438.0,6677.0,9372.0,5663.0,3556.0,448.0,1530.0,0.0,280.0,701.0,645.0,364.0,1925.0,2108.0,2081.0,1864.0,3689.0,631.0,2609.0,615.0,2544.0,1140.0,2809.0,2694.0,2584.0,1458.0,998.0,951.0,1161.0,871.0,1219.0,1868.0,4028
130660,2764.0,5984.0,10049.0,6462.0,3620.0,755.0,231.0,0.0,532.0,667.0,126.0,684.0,3154.0,2256.0,2090.0,1789.0,1910.0,1339.0,1474.0,1515.0,2399.0,802.0,3029.0,2776.0,1590.0,1231.0,986.0,1570.0,1685.0,1918.0,1551.0,2214.0,4030
130660,1378.0,7533.0,10862.0,5734.0,2940.0,871.0,1988.0,481.0,127.0,422.0,451.0,187.0,2955.0,2224.0,1944.0,1981.0,3269.0,1243.0,1338.0,1837.0,3260.0,1258.0,2703.0,2081.0,2194.0,1549.0,989.0,974.0,1726.0,1030.0,1402.0,2650.0,4032
130660,1406.0,7481.0,9373.0,8473.0,4018.0,921.0,765.0,0.0,163.0,140.0,0.0,1020.0,2823.0,1941.0,2290.0,2241.0,2558.0,550.0,1677.0,2111.0,2140.0,1413.0,3810.0,3176.0,3161.0,2412.0,997.0,1244.0,1392.0,768.0,2131.0,2502.0,4034
129100,1098.0,4462.0,11295.0,9063.0,3375.0,548.0,777.0,351.0,360.0,936.0,970.0,377.0,2684.0,1536.0,2557.0,1460.0,2669.0,1630.0,1933.0,1617.0,2430.0,1675.0,3279.0,3259.0,1874.0,1875.0,1937.0,1780.0,1786.0,1101.0,1232.0,1033.0,4026
129100,1433.0,8267.0,9866.0,7310.0,2799.0,494.0,1227.0,108.0,389.0,1547.0,730.0,733.0,2571.0,2185.0,2750.0,2076.0,2291.0,1781.0,2894.0,945.0,1953.0,696.0,2733.0,2948.0,2430.0,2255.0,2038.0,1918.0,1834.0,1419.0,2049.0,1198.0,4028
129100,977.0,8120.0,9550.0,8665.0,3211.0,530.0,1056.0,33.0,394.0,1524.0,742.0,200.0,1852.0,2442.0,3957.0,1741.0,3206.0,852.0,1881.0,927.0,2184.0,1128.0,3609.0,2536.0,2747.0,2156.0,1432.0,1787.0,2734.0,1500.0,907.0,1093.0,4030
